,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
824,71.8,2,9,1,6,3,0,298,1,50,1993,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1470520000,34041.5,43197.861430000004,360,283815247,4552,62349.570960000005,35,334,0,0,0.0,0,0.0,0,0.0,166244,0,190706,51331,7105,0,Test,5,26
825,119.86,2,19,1,6,2,0,1897,9,17,2000,0,2,42,0,18,3,0,22,20,28,97,2,7,32,213230000,5021.26,42465.43696,61,1491415,71,21005.84507,1,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,3162,518,0,Test,4,16
826,15.2,0,28,1,11,1,3,1243,4,31,2008,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.957819999996,228,3697506,115,32152.226089999996,1,192,0,0,0.0,0,0.0,0,0.0,19151,0,187939,23808,2289,0,Test,3,3
827,48.5,2,3,0,6,4,0,1861,9,16,1994,0,7,83,1,39,8,2,35,28,29,243,5,5,63,673040000,19313.26,34848.59625,291,6641654,218,30466.30275,2,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,22787,1409,0,Test,1,30
828,65.0,2,9,1,24,7,0,2232,11,11,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,635860000,12567.11,50597.154,239,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,19407,2950,0,Test,6,17
829,47.0,2,8,2,6,3,0,2198,11,10,1983,0,7,82,0,59,8,5,40,25,42,354,6,4,63,439320000,8613.91,51001.22941,129,288329223,3033,95064.0366,13,144,0,1,23756.75,0,0.0,0,0.0,120755,0,309216,25580,3190,0,Test,6,15
830,73.5,2,9,1,6,3,0,2228,11,10,1998,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489,1328,0,Test,3,24
831,29.8,2,1,2,6,3,0,1644,7,24,1992,0,3,101,1,50,7,6,40,56,62,231,6,5,56,691490000,12236.51,56510.39389,168,293631252,3241,90598.96699,20,227,0,0,0.0,1,30053.5,268230000,8925.083601,76668,0,207376,5375,627,0,Test,9,15
832,45.0,2,3,1,6,4,0,1552,6,26,1995,0,3,67,1,69,6,5,39,27,46,211,3,2,53,441820000,9381.47,47094.96486,147,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,9593,932,0,Test,3,31
833,53.4,1,9,2,6,4,0,2147,11,8,1983,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655,1005,0,Test,3,19
834,91.82,2,18,0,18,4,3,2009,10,13,2014,0,2,98,0,9,1,0,13,1,7,84,5,6,16,274770000,10724.1,25621.73049,112,319513739,7457,42847.49081,39,601,0,0,0.0,0,0.0,0,0.0,3725,0,63153,9392,759,0,Test,4,21
835,130.0,2,19,1,3,4,0,967,2,44,2015,0,2,172,0,10,1,1,31,16,13,175,1,2,61,472879680,15737.2,30048.527060000004,179,846804043,18772,45109.95328,134,455,0,0,0.0,0,0.0,0,0.0,14455,0,126959,27533,3586,0,Test,4,3
836,88.0,2,11,0,6,4,0,1996,10,12,1995,0,5,95,3,10,1,2,17,10,16,118,1,2,41,300880000,6947.83,43305.60765,42,667661055,12224,54618.869029999994,88,699,283,0,0.0,0,0.0,0,0.0,12003,0,97196,9512,1269,0,Test,3,4
837,70.8,2,9,2,16,4,0,962,2,44,2012,0,2,172,0,10,1,1,31,16,13,175,1,2,61,588095044,19502.99,30154.09658,234,696988321,16679,41788.37586,121,589,328,0,0.0,0,0.0,0,0.0,14455,0,126959,29335,2654,0,Test,3,3
838,48.0,2,6,0,16,6,0,1715,7,25,2012,4,7,74,1,72,13,4,37,38,50,306,5,11,63,228850000,3324.12,68845.28838,42,577523864,6234,92640.97915,52,252,0,0,0.0,0,0.0,0,0.0,349715,0,266779,15744,2018,0,Test,8,18
839,55.7,2,9,2,6,3,0,1720,7,25,1973,0,7,74,1,72,13,4,37,38,50,306,5,11,63,326600000,4598.58,71021.92416000001,61,139008976,1327,104754.315,7,92,0,0,0.0,0,0.0,0,0.0,349715,0,266779,27935,3137,0,Test,6,21
840,68.11,2,3,1,7,3,0,1702,7,25,1997,0,7,74,1,72,13,4,37,38,50,306,5,11,63,326600000,4598.58,71021.92416000001,61,139008976,1327,104754.315,7,92,0,0,0.0,0,0.0,0,0.0,349715,0,266779,27935,3137,0,Test,6,17
841,126.0,1,19,1,18,2,3,152,1,48,2013,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373,2105,0,Test,3,5
842,43.5,1,3,1,6,3,3,3,0,60,1993,2,7,36,0,28,1,1,12,15,16,76,5,3,22,339655896,6976.12,48688.36775,111,949366895,9512,99807.28501,24,289,0,0,0.0,0,0.0,0,0.0,28248,4284,111546,2617,874,1,Test,10,11
843,68.9,1,9,1,6,3,2,19,0,60,1993,3,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0.0,0,0.0,0,0.0,28248,0,111546,11065,881,0,Test,8,24
844,83.0,2,15,2,26,5,0,1057,3,39,2015,5,13,441,1,62,8,9,145,84,91,671,30,16,159,266390000,7137.59,37322.12133,96,1218581092,33409,36474.63534,305,2298,947,0,0.0,0,0.0,0,0.0,120140,0,589930,51936,5506,0,Test,9,2
845,33.34,2,3,0,6,2,0,2152,11,8,1981,0,5,62,2,37,9,2,31,34,41,154,3,6,36,272170000,5081.09,53565.27832,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,11367,1163,0,Test,8,23
846,46.0,2,3,2,6,4,0,2096,11,8,2000,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655,1005,0,Test,3,3
847,70.0,2,11,1,6,3,0,2372,12,6,1997,0,4,52,8,47,5,6,19,40,86,90,7,6,35,884940000,14851.54,59585.739929999996,217,39740421,526,75552.13118,3,42,0,0,0.0,0,0.0,0,0.0,171475,0,130886,16684,1875,0,Test,5,2
848,35.57,1,3,0,7,3,3,1772,8,22,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,18176777,236,77020.24153,2,46,0,0,0.0,0,0.0,0,0.0,102958,0,70013,4207,719,0,Test,8,25
849,99.46,2,11,1,31,2,0,1637,6,28,2005,0,4,48,0,32,0,5,15,12,28,189,3,1,22,124170000,2555.17,48595.592469999996,33,0,0,0.0,0,29,0,0,0.0,0,0.0,0,0.0,90828,0,95192,7709,717,0,Test,5,13
850,75.0,2,9,1,3,3,0,1731,8,21,1912,0,3,47,0,57,2,3,20,18,50,224,4,5,21,316190000,4353.19,72634.09132,57,114814495,855,134285.9591,3,42,0,0,0.0,0,0.0,0,0.0,93770,0,186642,8038,1166,0,Test,7,22
851,53.0,2,1,0,15,4,0,1628,6,28,1994,0,4,48,0,32,0,5,15,12,28,189,3,1,22,92530000,1638.96,56456.533410000004,20,0,0,0.0,0,32,0,0,0.0,0,0.0,0,0.0,90828,0,95192,3323,338,0,Test,2,8
852,50.49,1,3,2,6,4,3,2406,13,0,1960,0,11,79,0,28,5,3,33,8,20,151,8,2,48,455030000,11571.06,39324.832819999996,180,25316782,442,57277.78732999999,4,63,0,0,0.0,0,0.0,0,0.0,23762,0,196135,10274,1092,0,Test,3,6
853,53.0,1,9,2,6,3,3,4,0,60,1995,2,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0.0,0,0.0,0,0.0,28248,0,111546,11065,881,0,Test,8,19
854,75.32,2,15,1,6,4,0,60,0,61,1997,0,5,29,0,21,2,2,15,20,15,109,6,0,38,266760000,5342.87,49928.2221,85,6889578,95,72521.87367999999,1,10,0,0,0.0,0,0.0,0,0.0,38947,0,157682,9724,1048,0,Test,2,7
855,45.58,2,11,0,18,4,0,1130,3,40,2012,0,2,98,0,10,3,1,37,16,18,150,6,8,46,597570000,17952.06,33286.98768,196,402337865,8823,45601.02743,83,464,0,0,0.0,0,0.0,0,0.0,253330,0,165159,19080,2391,0,Test,4,27
856,69.3,2,9,1,24,4,0,2352,12,5,1990,0,4,52,8,47,5,6,19,40,86,90,7,6,35,314080000,5584.61,56240.27461,87,21184306,294,72055.46259,2,48,0,0,0.0,0,0.0,0,0.0,171475,0,130886,11015,765,0,Test,2,7
857,47.47,2,1,2,21,4,0,1586,6,27,2003,0,0,27,3,24,9,5,11,6,27,65,4,2,15,508180000,9254.17,54913.62272000001,179,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3272,367,0,Test,3,19
858,35.0,2,3,1,6,4,0,2291,12,3,1997,0,5,105,4,47,5,8,31,35,43,200,3,6,31,289330000,4674.92,61889.82913,55,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,13888,1625,0,Test,4,19
859,67.8,2,9,2,18,4,0,1617,6,27,1991,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810,397,0,Test,2,9
860,94.26,2,11,0,4,4,0,943,2,44,2001,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.248010000003,88,118082596,2381,49593.69845,15,382,0,0,0.0,0,0.0,0,0.0,14455,0,126959,29446,2099,0,Test,2,25
861,104.0,2,18,1,10,4,0,1827,9,15,2007,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,14
862,115.0,2,18,0,17,4,2,1167,4,30,2009,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,5
863,52.42,2,10,0,15,4,0,1300,4,32,2015,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,3
864,103.61,2,11,0,9,3,0,1872,9,16,2006,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.985660000006,2,15,0,0,0.0,0,0.0,0,0.0,45310,0,260515,9349,1118,0,Test,3,4
865,55.0,2,9,2,6,4,0,1871,9,16,1994,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,1
866,97.99,2,11,0,16,4,0,1875,9,16,2006,0,7,83,1,39,8,2,35,28,29,243,5,5,63,673040000,19313.26,34848.59625,291,6641654,218,30466.30275,2,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,22787,1409,0,Test,1,2
867,90.0,2,15,0,4,3,0,2023,10,14,2008,5,3,387,4,52,2,1,39,5,28,224,5,0,49,73420000,3850.92,19065.573940000002,35,291810856,7291,40023.43382,52,559,0,0,0.0,0,0.0,0,0.0,1190,0,250864,9058,1059,0,Test,8,18
868,51.59,2,3,0,6,2,0,2325,12,3,1998,0,5,105,4,47,5,8,31,35,43,200,3,6,31,310250000,4543.8,68279.85387,54,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,55462,0,205114,11722,1570,0,Test,8,24
869,60.0,2,9,0,6,4,0,2374,12,6,1983,0,4,52,8,47,5,6,19,40,86,90,7,6,35,314080000,5584.61,56240.27461,87,21184306,294,72055.46259,2,48,0,0,0.0,0,0.0,0,0.0,171475,0,130886,11015,765,0,Test,2,26
870,56.39,2,9,2,6,4,0,1508,6,26,1995,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.545589999994,75,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,16174,1108,0,Test,2,28
871,31.0,2,1,2,6,4,0,2041,11,7,1986,0,2,56,0,53,8,4,34,16,23,154,4,1,37,494330000,11228.02,44026.46237,195,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,4724,544,0,Test,4,10
872,33.79,2,1,1,6,4,0,2113,11,8,1983,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081,1278,0,Test,2,6
873,59.6,2,6,1,13,4,0,1122,3,40,2012,0,2,98,0,10,3,1,37,16,18,150,6,8,46,597570000,17952.06,33286.98768,196,402337865,8823,45601.02743,83,464,0,0,0.0,0,0.0,0,0.0,253330,0,165159,19080,2391,0,Test,4,10
874,144.73,2,19,1,2,2,0,1991,10,12,1994,0,5,95,3,10,1,2,17,10,16,118,1,2,41,421910000,9440.74,44690.352660000004,61,874416898,14492,60337.903529999996,94,677,187,0,0.0,2,186898.91,6197570000,33160.01147,12003,0,97196,18126,2627,0,Test,7,24
875,130.0,2,26,1,3,4,1,947,2,44,1994,0,2,172,0,10,1,1,31,16,13,175,1,2,61,472879680,15737.2,30048.527060000004,179,846804043,18772,45109.95328,134,455,0,0,0.0,0,0.0,0,0.0,14455,0,126959,27533,3586,0,Test,4,14
876,89.17,2,11,2,6,4,0,1985,10,12,2009,0,5,95,3,10,1,2,17,10,16,118,1,2,41,90520000,2336.74,38737.72863,18,37835223,961,39370.6795,7,504,0,0,0.0,0,0.0,0,0.0,12003,0,97196,14250,1254,0,Test,2,24
877,44.27,2,8,2,6,4,0,1608,6,27,1979,0,0,27,3,24,9,5,11,6,27,65,4,2,15,508180000,9254.17,54913.62272000001,179,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3272,367,0,Test,3,4
878,76.0,1,11,0,18,2,3,164,1,48,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373,2105,0,Test,3,10
879,51.97,2,3,2,6,4,2,415,1,51,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,10
880,63.0,2,9,2,6,4,0,1136,4,30,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,28
881,71.29,2,3,2,14,3,0,1911,9,17,1994,0,2,42,0,18,3,0,22,20,28,97,2,7,32,349170000,8394.35,41595.835289999995,104,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,7124,1393,0,Test,5,19
882,108.0,2,18,2,18,3,0,1917,9,17,2014,0,2,42,0,18,3,0,22,20,28,97,2,7,32,213230000,5021.26,42465.43696,61,1491415,71,21005.84507,1,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,3162,518,0,Test,4,7
883,45.24,2,3,0,16,4,0,1891,9,17,2012,0,2,42,0,18,3,0,22,20,28,97,2,7,32,160430000,3874.72,41404.282119999996,49,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,3162,0,52091,5966,563,0,Test,2,26
884,40.0,2,1,1,9,4,0,1915,9,17,1994,0,2,42,0,18,3,0,22,20,28,97,2,7,32,160430000,3874.72,41404.282119999996,49,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,3162,0,52091,5966,563,0,Test,2,3
885,95.0,2,15,2,9,4,0,1857,9,16,2014,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,25
886,30.8,1,3,1,5,4,0,2116,11,8,1977,0,5,62,2,37,9,2,31,34,41,154,3,6,36,253610000,4829.12,52516.814660000004,80,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,6305,869,0,Test,4,17
887,127.3,2,19,2,8,3,0,2294,12,3,1999,0,5,105,4,47,5,8,31,35,43,200,3,6,31,254910000,3842.41,66341.1765,48,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,55462,0,205114,20747,2261,0,Test,7,31
888,74.25,2,15,2,18,4,3,1638,6,28,1988,0,4,48,0,32,0,5,15,12,28,189,3,1,22,97090000,1865.1,52056.19002,24,33149692,589,56281.3107,2,29,0,0,0.0,0,0.0,0,0.0,90828,0,95192,2750,373,0,Test,4,22
889,89.0,2,11,2,6,3,0,2146,11,8,1993,0,5,62,2,37,9,2,31,34,41,154,3,6,36,251880000,5024.16,50133.7537,77,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,3818,704,0,Test,9,26
890,61.62,1,9,0,6,3,3,48,0,60,1980,6,7,36,0,28,1,1,12,15,16,76,5,3,22,416910000,7956.7,52397.350660000004,114,908524864,8890,102196.2727,24,313,0,0,0.0,0,0.0,0,0.0,28248,0,111546,4549,1343,0,Test,9,9
891,42.1,2,3,1,6,4,0,63,0,61,1987,0,5,29,0,21,2,2,15,20,15,109,6,0,38,266760000,5342.87,49928.2221,85,6889578,95,72521.87367999999,1,10,0,0,0.0,0,0.0,0,0.0,38947,0,157682,9724,1048,0,Test,2,5
892,90.0,2,11,0,18,4,3,1110,3,40,2015,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0.0,0,0.0,0,0.0,253330,0,165159,14956,1789,0,Test,3,27
893,41.78,2,8,0,5,4,0,2365,12,5,1976,0,4,52,8,47,5,6,19,40,86,90,7,6,35,314080000,5584.61,56240.27461,87,21184306,294,72055.46259,2,48,0,0,0.0,0,0.0,0,0.0,171475,0,130886,11015,765,0,Test,2,27
894,112.0,2,19,0,4,4,0,2008,10,13,1994,0,2,98,0,9,1,0,13,1,7,84,5,6,16,435800000,17444.7,24981.79963,182,455921570,10278,44358.97743,61,640,0,0,0.0,0,0.0,0,0.0,3725,0,63153,13001,1265,0,Test,3,22
895,139.0,2,26,1,13,4,3,1981,10,12,1994,0,5,95,3,10,1,2,17,10,16,118,1,2,41,300880000,6947.83,43305.60765,42,667661055,12224,54618.869029999994,88,699,283,0,0.0,0,0.0,0,0.0,12003,0,97196,9512,1269,0,Test,3,4
896,97.0,2,11,1,6,4,0,1999,10,12,1999,0,5,95,3,10,1,2,17,10,16,118,1,2,41,90520000,2336.74,38737.72863,18,37835223,961,39370.6795,7,504,0,0,0.0,0,0.0,0,0.0,12003,0,97196,14250,1254,0,Test,2,3
897,42.71,2,3,1,6,4,0,1610,6,27,1980,0,0,27,3,24,9,5,11,6,27,65,4,2,15,352420000,6746.2,52239.77943,123,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,10664,764,0,Test,1,31
898,74.65,2,9,0,11,4,0,948,2,44,2013,0,2,172,0,10,1,1,31,16,13,175,1,2,61,588095044,19502.99,30154.09658,234,696988321,16679,41788.37586,121,589,328,0,0.0,0,0.0,0,0.0,14455,0,126959,29335,2654,0,Test,3,4
899,100.51,2,12,0,9,4,3,1383,4,35,2007,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0.0,0,0.0,0,0.0,13983,0,223020,20449,1871,0,Test,3,3
900,30.0,2,3,2,6,2,0,1350,4,34,1994,0,4,68,1,30,11,3,27,78,43,160,3,8,43,940180000,17246.77,54513.39584,163,388158310,2788,139224.6449,6,574,0,0,0.0,0,0.0,0,0.0,77347,0,153762,16483,2304,0,Test,7,19
901,44.07,2,3,2,6,2,0,1369,4,34,1992,0,4,68,1,30,11,3,27,78,43,160,3,8,43,875890000,16375.4,53488.15907,175,171285670,1434,119446.0739,5,586,0,0,0.0,0,0.0,0,0.0,77347,0,153762,24454,3229,0,Test,5,10
902,129.0,1,19,2,10,4,3,1360,4,34,2000,0,4,68,1,30,11,3,27,78,43,160,3,8,43,659920000,13118.98,50302.69122,143,325691156,2579,126285.8302,7,591,0,0,0.0,0,0.0,0,0.0,77347,0,153762,11989,1328,0,Test,4,18
903,119.9,2,11,1,18,2,3,1356,4,34,1998,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743,1507,0,Test,3,15
904,104.63,2,11,2,11,4,3,1357,4,34,2003,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743,1507,0,Test,3,10
905,147.0,2,20,1,4,2,0,1338,4,33,1994,0,1,131,3,9,1,0,25,8,14,112,6,0,38,298040000,8920.87,33409.29752,86,200037337,3997,50046.8694,28,120,0,0,0.0,0,0.0,0,0.0,1350,0,215146,13911,1655,0,Test,5,19
906,97.47,2,19,1,6,2,0,1237,4,31,1995,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.957819999996,228,3697506,115,32152.226089999996,1,192,0,0,0.0,0,0.0,0,0.0,19151,0,187939,23808,2289,0,Test,3,6
907,103.0,2,11,0,6,4,0,1230,4,31,2004,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251,2375,0,Test,2,26
908,92.0,2,11,0,14,3,0,77,1,46,2016,0,2,184,0,26,0,1,27,5,16,163,6,4,51,2290000,65.84,34781.28797,1,4745294,117,40558.068380000004,1,23,0,0,0.0,0,0.0,0,0.0,14823,0,157552,5803,647,0,Test,7,8
909,57.0,2,3,2,6,4,0,1409,4,36,1994,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1244110000,26212.64,47462.2167,336,60298367,831,72561.21179,6,84,0,0,0.0,0,0.0,0,0.0,11209,0,134822,14010,2216,0,Test,5,25
910,62.06,2,3,2,6,2,0,1955,9,20,1998,0,2,156,0,21,1,1,39,13,21,206,8,4,56,272690000,12845.88,21227.81779,146,102828646,3203,32103.85451,22,398,0,0,0.0,0,0.0,0,0.0,5271,0,201051,66247,8672,0,Test,7,13
911,92.35,2,11,1,14,3,0,1920,9,18,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,531410000,14333.67,37074.24547,240,53784278,1083,49662.306560000005,8,145,0,0,0.0,0,0.0,0,0.0,13192,0,406803,26255,3993,0,Test,5,31
912,83.92,2,11,1,16,4,0,1937,9,18,2012,0,6,114,2,44,10,5,48,38,35,318,12,7,103,642150000,17673.23,36334.61456,292,104277431,1971,52905.85033,17,169,0,2,170720.7,2,197633.56,1136400000,5750.035571,13192,0,406803,14352,1600,0,Test,3,3
913,78.44,2,11,0,5,3,0,1816,9,15,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,601758650,20002.44,30084.26222,259,3128895,81,38628.33333,1,85,0,1,203724.72,0,0.0,0,0.0,5622,0,210903,50115,5711,0,Test,7,1
914,53.0,1,3,1,18,2,3,1959,9,20,1994,0,2,156,0,21,1,1,39,13,21,206,8,4,56,202500000,8585.06,23587.48803,98,105192496,3256,32307.277639999997,17,135,0,0,0.0,1,62519.25,284460000,4549.958613000001,5271,0,201051,18291,1641,0,Test,1,16
915,49.85,2,3,2,6,4,0,1310,4,32,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,25
916,85.0,2,11,2,6,3,0,180,1,48,2006,2,3,364,2,60,1,8,83,30,47,358,3,1,131,452380000,20697.29,21856.96775,237,1095228395,35425,30916.821310000003,309,984,1046,0,0.0,0,0.0,0,0.0,8750,0,253337,27589,3712,0,Test,8,18
917,62.0,2,3,2,11,4,0,1306,4,32,2007,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,11
918,131.3,2,19,0,9,4,0,1292,4,32,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,6
919,90.0,2,11,1,6,4,0,1323,4,32,1995,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576,2048,0,Test,3,2
920,48.02,2,3,0,6,2,0,70,0,62,1993,0,3,95,3,74,6,1,35,21,31,143,2,5,51,352840000,4557.81,77414.37225,40,13644301,256,53298.05078,1,16,0,0,0.0,0,0.0,0,0.0,4683,0,224753,27504,4415,0,Test,6,5
921,47.74,2,3,0,6,4,0,1332,4,32,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197,1740,0,Test,2,7
922,43.0,1,3,0,6,4,0,1142,4,30,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,47287,5403,0,Test,5,3
923,131.0,2,25,1,24,4,0,166,1,48,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,529930000,24582.3,21557.380719999997,295,295244469,9748,30287.696860000004,55,281,0,0,0.0,0,0.0,0,0.0,8750,0,253337,46712,7203,0,Test,6,28
924,60.78,2,9,0,6,4,3,73,0,62,1988,0,3,95,3,74,6,1,35,21,31,143,2,5,51,248870000,3893.14,63925.26341,28,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,4683,0,224753,15010,971,0,Test,2,3
925,58.49,2,3,1,31,4,0,1707,7,25,1994,0,7,74,1,72,13,4,37,38,50,306,5,11,63,301290000,4174.55,72173.04858999999,68,143737528,1172,122642.942,6,107,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12490,1733,0,Test,4,8
926,57.73,2,9,2,6,4,0,295,1,50,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1101300000,25992.08,42370.59904,271,116579211,1926,60529.18536,17,369,284,0,0.0,0,0.0,0,0.0,166244,0,190706,32141,4124,0,Test,4,5
